,State Case,Age,Sex,Drinking_Involvement,Drugs_involvement,Injury_Severity,Race_Involvement,Rollover,Case Year,Weather,Light_Type,Clear,"Fog, Smog, Smoke",Weather Not Reported,Rain,Snow,Dark,Dawn/Dusk,Daylight
0,10496,18,1,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
1,10172,18,1,1,2,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
2,10063,18,1,0,0,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
3,10129,18,2,0,0,1,0,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
4,10129,34,1,0,0,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
5,10129,36,1,0,0,3,0,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
6,10129,57,2,2,2,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
7,10408,18,2,0,0,2,0,0,2014,Clear,Dark,1,0,0,0,0,0,0,1
8,10550,18,2,2,2,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
9,10300,18,2,2,2,4,1,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
10,10279,19,1,0,0,2,0,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
11,10270,19,1,0,0,4,1,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
12,10015,19,2,0,0,3,0,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
13,10252,19,2,0,0,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
14,10025,20,1,0,0,2,0,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
15,10025,46,1,0,0,2,0,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
16,10545,20,1,1,1,3,0,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
17,10168,20,1,1,1,4,1,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
18,10700,20,2,0,0,1,0,0,2014,Clear,Dark,1,0,0,0,0,0,0,1
19,10259,20,2,2,2,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
20,10586,20,2,0,0,4,1,0,2014,Clear,Dark,1,0,0,0,0,0,0,1
21,10023,21,1,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
22,10023,37,2,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
23,10478,21,1,2,2,3,0,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
24,10578,21,1,2,2,4,1,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
25,10091,21,2,0,0,2,0,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
26,10695,21,2,0,0,4,1,1,2014,Clear,Daylight,1,0,0,0,0,1,0,0
27,10274,22,1,0,2,1,0,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
28,10219,22,1,0,2,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
29,10219,24,2,2,2,4,1,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
30,10064,22,1,0,0,4,1,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
31,10174,22,2,0,0,1,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
32,10315,22,2,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
33,10417,22,2,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
34,10089,22,2,1,0,4,1,0,2014,Rain,Dark,0,0,0,1,0,1,0,0
35,10299,23,1,1,2,2,0,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
36,10284,23,1,1,2,3,0,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
37,10198,23,1,2,2,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
38,10486,23,2,0,0,2,0,1,2014,Clear,Dark,1,0,0,0,0,0,0,1
39,10526,23,2,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
40,10271,23,2,0,0,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
41,10042,24,1,0,0,1,0,0,2014,Rain,Dawn/Dusk,0,0,0,1,0,0,1,0
42,10042,29,2,0,0,3,0,0,2014,Rain,Dawn/Dusk,0,0,0,1,0,0,1,0
43,10042,69,1,0,0,1,0,0,2014,Rain,Dawn/Dusk,0,0,0,1,0,0,1,0
44,10626,24,1,1,1,3,0,0,2014,Clear,Dark,1,0,0,0,0,0,0,1
45,10626,42,2,0,0,1,0,0,2014,Clear,Dark,1,0,0,0,0,0,0,1
46,10626,43,2,0,0,4,1,0,2014,Clear,Dark,1,0,0,0,0,0,0,1
47,10246,24,1,2,2,4,1,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
48,10401,24,2,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
49,10402,24,2,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
50,10277,25,1,1,1,1,0,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
51,10445,25,1,2,2,2,0,0,2014,Clear,Dark,1,0,0,0,0,0,0,1
52,10120,25,1,1,2,3,0,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
53,10077,25,1,0,2,4,1,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
54,10150,25,2,2,2,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
55,10150,27,1,2,2,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
56,10422,25,2,2,2,4,1,0,2014,Clear,Daylight,0,0,0,1,0,1,0,0
57,10053,26,1,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
58,10175,26,1,1,2,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
59,10403,26,2,0,0,1,0,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
60,10403,56,2,2,0,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
