,County Name,Number of Fatals,Total Vehicles Involved
0,FRESNO (19),1,2
1,SANTA BARBARA (83),1,1
2,RIVERSIDE (65),1,1
3,SACRAMENTO (67),1,2
4,KERN (29),1,1
5,FRESNO (19),1,1
6,CONTRA COSTA (13),1,2
7,SUTTER (101),1,2
8,ORANGE (59),1,1
9,NEVADA (57),1,1
10,SAN FRANCISCO (75),1,1
11,SAN JOAQUIN (77),1,1
12,LOS ANGELES (37),1,1
13,LOS ANGELES (37),1,1
14,FRESNO (19),1,1
15,FRESNO (19),1,1
16,FRESNO (19),1,1
17,SAN MATEO (81),1,1
18,ORANGE (59),1,1
19,FRESNO (19),1,2
20,LOS ANGELES (37),1,2
21,SACRAMENTO (67),1,1
22,MERCED (47),1,1
23,SAN JOAQUIN (77),1,1
24,SAN BERNARDINO (71),1,2
25,RIVERSIDE (65),1,2
26,TULARE (107),1,2
27,VENTURA (111),1,2
28,LOS ANGELES (37),1,1
29,LOS ANGELES (37),1,5
30,ALAMEDA (1),1,1
31,LOS ANGELES (37),1,1
32,FRESNO (19),1,1
33,MADERA (39),1,2
34,LOS ANGELES (37),1,2
35,LOS ANGELES (37),1,2
36,LOS ANGELES (37),1,1
37,ALAMEDA (1),1,2
38,SAN BERNARDINO (71),2,2
39,LOS ANGELES (37),1,2
40,FRESNO (19),1,3
41,LOS ANGELES (37),1,2
42,LOS ANGELES (37),1,2
43,SACRAMENTO (67),1,1
44,LOS ANGELES (37),1,2
45,TULARE (107),2,4
46,VENTURA (111),1,1
47,FRESNO (19),1,1
48,SAN BERNARDINO (71),2,1
49,MERCED (47),1,1
50,CALAVERAS (9),1,1
51,SANTA CLARA (85),1,2
52,CONTRA COSTA (13),1,2
53,KERN (29),1,1
54,LOS ANGELES (37),1,2
55,CONTRA COSTA (13),1,2
56,KERN (29),1,3
57,SOLANO (95),1,1
58,ORANGE (59),1,1
59,LOS ANGELES (37),1,1
60,FRESNO (19),1,2
61,SAN BERNARDINO (71),1,1
62,LOS ANGELES (37),1,1
63,STANISLAUS (99),1,1
64,CONTRA COSTA (13),1,2
65,SAN LUIS OBISPO (79),1,1
66,COLUSA (11),1,1
67,NEVADA (57),1,1
68,SAN DIEGO (73),1,1
69,NEVADA (57),1,1
70,LOS ANGELES (37),1,3
71,SAN DIEGO (73),1,2
72,COLUSA (11),1,2
73,STANISLAUS (99),1,1
74,ALAMEDA (1),1,1
75,FRESNO (19),1,2
76,TULARE (107),2,2
77,SAN BERNARDINO (71),1,2
78,TULARE (107),1,1
79,SAN DIEGO (73),1,2
80,SAN BERNARDINO (71),1,3
81,MADERA (39),1,1
82,FRESNO (19),1,1
83,PLACER (61),1,1
84,SAN BENITO (69),1,1
85,TUOLUMNE (109),1,1
86,CONTRA COSTA (13),1,1
87,SISKIYOU (93),1,1
88,YOLO (113),1,1
89,SAN DIEGO (73),4,2
90,RIVERSIDE (65),1,2
91,HUMBOLDT (23),1,1
92,STANISLAUS (99),1,4
93,KERN (29),1,1
94,SAN BERNARDINO (71),1,1
95,LOS ANGELES (37),1,1
96,LOS ANGELES (37),1,1
97,LOS ANGELES (37),1,1
98,SAN DIEGO (73),1,1
99,MERCED (47),1,1
100,LOS ANGELES (37),1,1
101,SAN DIEGO (73),1,1
102,RIVERSIDE (65),1,1
103,MERCED (47),1,2
104,LOS ANGELES (37),1,1
105,SANTA CLARA (85),1,1
106,RIVERSIDE (65),1,3
107,SANTA CLARA (85),1,1
108,TULARE (107),1,1
109,SANTA CLARA (85),1,1
110,SAN DIEGO (73),1,1
111,SANTA CLARA (85),1,2
112,LOS ANGELES (37),1,2
113,SAN BENITO (69),2,2
114,SANTA CLARA (85),1,3
115,CONTRA COSTA (13),1,1
116,SANTA CLARA (85),1,1
117,SANTA BARBARA (83),1,1
118,VENTURA (111),1,1
119,SANTA BARBARA (83),1,2
120,SANTA CLARA (85),1,1
121,SANTA CLARA (85),1,1
122,LOS ANGELES (37),1,3
123,MERCED (47),1,1
124,RIVERSIDE (65),1,2
125,MONTEREY (53),1,1
126,SUTTER (101),1,3
127,SAN DIEGO (73),1,1
128,LOS ANGELES (37),1,2
129,RIVERSIDE (65),1,2
130,LOS ANGELES (37),1,1
131,CONTRA COSTA (13),1,1
132,KERN (29),1,1
133,SAN DIEGO (73),1,1
134,LOS ANGELES (37),1,1
135,LOS ANGELES (37),1,1
136,SAN LUIS OBISPO (79),1,4
137,ORANGE (59),1,3
138,LOS ANGELES (37),1,2
139,SAN MATEO (81),2,2
140,ALAMEDA (1),1,3
141,SAN FRANCISCO (75),1,1
142,MERCED (47),1,1
143,LOS ANGELES (37),1,2
144,MONTEREY (53),1,2
145,MONTEREY (53),1,1
146,ORANGE (59),1,1
147,LOS ANGELES (37),1,2
148,SAN BERNARDINO (71),1,2
149,SAN DIEGO (73),1,1
150,LOS ANGELES (37),1,2
151,SAN BERNARDINO (71),1,1
152,VENTURA (111),1,2
153,CONTRA COSTA (13),1,1
154,LOS ANGELES (37),1,1
155,SANTA CLARA (85),1,2
156,MONTEREY (53),1,1
157,SAN JOAQUIN (77),1,1
158,KERN (29),1,1
159,SOLANO (95),1,2
160,MADERA (39),1,2
161,SAN FRANCISCO (75),1,2
162,LAKE (33),1,1
163,LOS ANGELES (37),1,2
164,PLACER (61),1,1
165,IMPERIAL (25),1,1
166,VENTURA (111),1,1
167,SAN JOAQUIN (77),1,1
168,LAKE (33),1,2
169,RIVERSIDE (65),2,1
170,STANISLAUS (99),1,1
171,ORANGE (59),1,2
172,SAN DIEGO (73),1,1
173,RIVERSIDE (65),1,1
174,CONTRA COSTA (13),1,1
175,KERN (29),1,3
176,STANISLAUS (99),1,3
177,SAN JOAQUIN (77),1,1
178,SAN DIEGO (73),1,2
179,RIVERSIDE (65),1,1
180,SAN DIEGO (73),1,1
181,LOS ANGELES (37),1,1
182,ORANGE (59),1,1
183,KERN (29),1,1
184,SAN BERNARDINO (71),1,1
185,SACRAMENTO (67),1,1
186,KERN (29),1,1
187,MERCED (47),1,1
188,VENTURA (111),1,1
189,LAKE (33),1,1
190,SHASTA (89),1,1
191,KERN (29),1,1
192,SANTA CLARA (85),1,2
193,LOS ANGELES (37),1,1
194,ALAMEDA (1),1,4
195,KERN (29),1,2
196,SANTA CLARA (85),1,1
197,LOS ANGELES (37),2,2
198,RIVERSIDE (65),1,1
199,KERN (29),1,1
200,LOS ANGELES (37),1,1
201,LOS ANGELES (37),1,2
202,LOS ANGELES (37),1,3
203,MONTEREY (53),1,2
204,SANTA CLARA (85),1,1
205,SAN JOAQUIN (77),1,1
206,LOS ANGELES (37),1,1
207,SAN JOAQUIN (77),1,1
208,BUTTE (7),1,1
209,IMPERIAL (25),1,3
210,LOS ANGELES (37),1,1
211,ALAMEDA (1),1,2
212,MONTEREY (53),1,2
213,KERN (29),1,1
214,SAN JOAQUIN (77),1,2
215,SAN JOAQUIN (77),1,2
216,VENTURA (111),1,2
217,SAN BERNARDINO (71),1,3
218,SAN JOAQUIN (77),1,1
219,RIVERSIDE (65),1,1
220,PLACER (61),1,2
221,SAN BERNARDINO (71),1,2
222,SANTA CRUZ (87),2,2
223,SOLANO (95),1,1
224,KERN (29),1,1
