,Case Number,Age,Sex,Sex_Name,Seat,Seat_pos,Fatality,Drinking_Involvement,Drugs_involvement,Injury_Severity,Injury_Description,Race_Involvement,Rollover,Rollover Description,SchoolBus_involvement,Vehicle_withTrailers
0,10226,18,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10129,18,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10094,18,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,1,2,Suspected Minor Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10188,18,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10189,18,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10350,18,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10682,18,1,Male,11,"Front Seat, Left Side",18:00-18:59,9,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10219,18,2,Female,11,"Front Seat, Left Side",22:00-22:59,0,0,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10445,19,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10195,19,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10640,19,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),1,1,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10056,19,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury(B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10434,19,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10789,19,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10763,19,1,Male,11,"Front Seat, Left Side",3:00-3:59,9,9,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10312,19,2,Female,11,"Front Seat, Left Side",23:00-23:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10323,20,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10437,20,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10748,20,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10233,20,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10172,20,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Suspected Serious Injury(A),0,0,No Rollover,0,0
0,10099,20,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Suspected Serious Injury(A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10246,20,1,Male,11,"Front Seat, Left Side",0:00-0:59,1,9,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10396,20,2,Female,11,"Front Seat, Left Side",16:00-16:59,9,9,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10771,21,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,1,Possible Injury (C),0,0,No Rollover,0,0
0,10145,21,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10173,21,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10170,21,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10338,21,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10042,21,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10738,21,1,Male,11,"Front Seat, Left Side",Unknown,0,0,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10013,21,2,Female,11,"Front Seat, Left Side",7:00-7:59,9,9,4,Fatal Injury (K),2,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10524,22,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10174,22,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10777,22,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10111,22,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10484,22,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10586,22,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10708,22,1,Male,11,"Front Seat, Left Side",7:00-7:59,9,9,4,Fatal Injury (K),2,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10109,22,2,Female,11,"Front Seat, Left Side",10:00-10:59,0,0,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10766,23,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10216,23,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10153,23,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10464,23,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,9,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10029,23,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10306,23,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10025,23,1,Male,11,"Front Seat, Left Side",4:00-4:59,9,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10707,23,2,Female,11,"Front Seat, Left Side",11:00-11:59,0,0,4,Fatal Injury (K),,0,No Rollover,0,0
0,10265,24,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,1,Possible Injury (C),0,0,No Rollover,0,0
0,10252,24,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10227,24,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10401,24,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury(B),0,0,No Rollover,0,0
