,County Name,Number of Fatals,Total Vehicles Involved
0,FRESNO (19),1,1
1,LOS ANGELES (37),1,1
2,SACRAMENTO (67),1,1
3,SAN BERNARDINO (71),1,1
4,LOS ANGELES (37),1,1
5,LOS ANGELES (37),1,1
6,LOS ANGELES (37),1,3
7,LOS ANGELES (37),1,1
8,SACRAMENTO (67),1,2
9,ALAMEDA (1),1,2
10,SAN DIEGO (73),1,1
11,VENTURA (111),1,2
12,CONTRA COSTA (13),1,1
13,VENTURA (111),1,2
14,CONTRA COSTA (13),1,1
15,LOS ANGELES (37),1,1
16,LOS ANGELES (37),1,2
17,LOS ANGELES (37),1,1
18,LOS ANGELES (37),1,1
19,ALAMEDA (1),1,1
20,SANTA CLARA (85),1,1
21,LOS ANGELES (37),1,2
22,ALAMEDA (1),1,3
23,LOS ANGELES (37),1,2
24,LOS ANGELES (37),1,1
25,ORANGE (59),1,1
26,LOS ANGELES (37),1,2
27,LOS ANGELES (37),1,1
28,ORANGE (59),1,1
29,ORANGE (59),1,1
30,ORANGE (59),1,1
31,SAN DIEGO (73),1,1
32,SANTA BARBARA (83),1,3
33,TULARE (107),1,2
34,RIVERSIDE (65),1,2
35,LOS ANGELES (37),1,1
36,SANTA CLARA (85),1,2
37,LOS ANGELES (37),1,1
38,ORANGE (59),1,1
39,ORANGE (59),1,1
40,SAN DIEGO (73),1,2
41,ORANGE (59),1,2
42,SAN BERNARDINO (71),1,1
43,SACRAMENTO (67),1,1
44,RIVERSIDE (65),1,1
45,RIVERSIDE (65),1,1
46,ALAMEDA (1),1,1
47,LOS ANGELES (37),1,1
48,BUTTE (7),1,1
49,RIVERSIDE (65),1,1
50,RIVERSIDE (65),1,1
51,SAN BERNARDINO (71),1,1
52,LOS ANGELES (37),1,1
53,SAN JOAQUIN (77),1,2
54,SAN BERNARDINO (71),1,1
55,ALAMEDA (1),1,2
56,LOS ANGELES (37),1,2
57,RIVERSIDE (65),1,3
58,SANTA CLARA (85),1,1
59,RIVERSIDE (65),1,1
60,LOS ANGELES (37),1,2
61,CONTRA COSTA (13),1,2
62,STANISLAUS (99),1,1
63,RIVERSIDE (65),1,2
64,SAN BERNARDINO (71),1,1
65,SISKIYOU (93),1,1
66,SANTA CLARA (85),1,1
67,CONTRA COSTA (13),1,1
68,SAN BERNARDINO (71),2,2
69,SAN BERNARDINO (71),1,1
70,SAN JOAQUIN (77),1,2
71,LOS ANGELES (37),1,2
72,RIVERSIDE (65),1,1
73,LOS ANGELES (37),2,2
74,ORANGE (59),1,1
75,SAN BERNARDINO (71),1,1
76,TULARE (107),1,1
77,ALAMEDA (1),1,1
78,LOS ANGELES (37),1,2
79,SAN DIEGO (73),1,2
80,LOS ANGELES (37),1,2
81,SAN BERNARDINO (71),1,1
82,SAN BERNARDINO (71),1,2
83,RIVERSIDE (65),1,2
84,LOS ANGELES (37),1,1
85,SAN BERNARDINO (71),1,1
86,KERN (29),1,1
87,RIVERSIDE (65),1,1
88,ORANGE (59),1,2
89,SAN BERNARDINO (71),1,2
90,LOS ANGELES (37),1,1
91,KERN (29),1,1
92,STANISLAUS (99),1,1
93,LOS ANGELES (37),1,3
94,LOS ANGELES (37),1,1
95,LOS ANGELES (37),1,1
96,SANTA CLARA (85),1,1
97,ALAMEDA (1),1,3
98,ALAMEDA (1),2,3
99,SANTA CLARA (85),1,2
100,KERN (29),1,3
101,LOS ANGELES (37),2,2
102,LOS ANGELES (37),1,1
103,LOS ANGELES (37),1,2
104,LOS ANGELES (37),4,3
105,LOS ANGELES (37),1,1
106,ALAMEDA (1),1,1
107,ALAMEDA (1),1,1
108,TEHAMA (103),1,1
109,YOLO (113),1,2
110,EL DORADO (17),1,1
111,LOS ANGELES (37),1,1
112,SAN DIEGO (73),1,2
113,LOS ANGELES (37),1,2
114,LOS ANGELES (37),2,1
115,ORANGE (59),1,2
116,LOS ANGELES (37),1,1
117,LOS ANGELES (37),1,3
118,LOS ANGELES (37),1,2
119,SANTA CLARA (85),1,1
120,ORANGE (59),1,1
121,ORANGE (59),1,1
122,LOS ANGELES (37),1,1
123,LOS ANGELES (37),1,1
124,LOS ANGELES (37),1,1
125,LOS ANGELES (37),1,1
126,RIVERSIDE (65),1,2
127,ORANGE (59),1,1
128,STANISLAUS (99),1,1
129,SAN BERNARDINO (71),1,1
130,SAN BERNARDINO (71),1,1
131,RIVERSIDE (65),1,2
132,MONTEREY (53),1,1
133,SAN FRANCISCO (75),1,1
134,HUMBOLDT (23),1,1
135,SAN DIEGO (73),1,2
136,HUMBOLDT (23),1,2
137,ALAMEDA (1),1,3
138,SAN DIEGO (73),1,2
139,SAN BERNARDINO (71),1,1
140,TULARE (107),1,1
141,LOS ANGELES (37),1,1
142,SOLANO (95),1,2
143,SOLANO (95),1,1
144,AMADOR (5),1,1
145,SAN DIEGO (73),1,1
146,LOS ANGELES (37),1,1
147,SUTTER (101),1,1
148,LOS ANGELES (37),1,1
149,SAN LUIS OBISPO (79),1,1
150,SAN BERNARDINO (71),1,1
151,MENDOCINO (45),1,1
152,FRESNO (19),2,1
153,LOS ANGELES (37),1,1
154,SHASTA (89),1,1
155,RIVERSIDE (65),1,1
156,ORANGE (59),2,1
157,SAN DIEGO (73),1,1
158,FRESNO (19),1,3
159,LOS ANGELES (37),1,2
160,LOS ANGELES (37),1,3
161,LOS ANGELES (37),1,2
162,KERN (29),1,2
163,LOS ANGELES (37),1,2
164,KERN (29),1,2
165,LOS ANGELES (37),1,2
166,FRESNO (19),1,2
167,LOS ANGELES (37),1,2
168,SAN DIEGO (73),1,2
169,LOS ANGELES (37),1,2
170,BUTTE (7),1,2
171,SAN DIEGO (73),1,1
172,LOS ANGELES (37),1,1
173,TEHAMA (103),1,1
174,ORANGE (59),1,1
175,RIVERSIDE (65),1,1
176,RIVERSIDE (65),1,1
177,RIVERSIDE (65),1,1
178,SAN JOAQUIN (77),1,1
179,FRESNO (19),1,1
180,LOS ANGELES (37),1,1
181,BUTTE (7),1,1
182,ORANGE (59),1,1
183,TULARE (107),1,2
184,SAN MATEO (81),1,3
185,SAN JOAQUIN (77),1,2
186,LOS ANGELES (37),1,2
187,LOS ANGELES (37),1,1
188,LOS ANGELES (37),1,1
189,LOS ANGELES (37),1,1
190,SAN DIEGO (73),3,1
191,MENDOCINO (45),1,1
192,RIVERSIDE (65),1,1
193,SANTA CRUZ (87),1,1
194,SANTA CLARA (85),1,1
195,SAN JOAQUIN (77),1,2
196,LOS ANGELES (37),3,1
197,SUTTER (101),1,2
198,SAN BERNARDINO (71),1,1
199,LOS ANGELES (37),1,1
200,LOS ANGELES (37),1,1
201,SACRAMENTO (67),2,1
202,LOS ANGELES (37),1,1
203,LOS ANGELES (37),1,3
204,EL DORADO (17),1,1
205,SAN DIEGO (73),1,2
206,RIVERSIDE (65),1,1
207,RIVERSIDE (65),1,2
208,LOS ANGELES (37),1,1
209,MONO (51),1,2
210,TULARE (107),1,1
211,LOS ANGELES (37),1,1
212,KERN (29),1,2
213,SACRAMENTO (67),1,2
214,SANTA CRUZ (87),1,2
215,SACRAMENTO (67),1,1
216,SAN DIEGO (73),1,1
217,SAN DIEGO (73),1,1
218,SAN JOAQUIN (77),1,1
219,SANTA BARBARA (83),1,1
220,BUTTE (7),1,1
221,LOS ANGELES (37),1,1
222,SAN DIEGO (73),1,2
223,SAN MATEO (81),1,1
224,SANTA CLARA (85),1,1
225,SAN JOAQUIN (77),1,1
226,BUTTE (7),1,1
227,MARIPOSA (43),1,2
228,SAN BERNARDINO (71),1,2
229,LOS ANGELES (37),1,2
230,LOS ANGELES (37),1,2
231,SAN JOAQUIN (77),1,1
232,SANTA CLARA (85),1,3
233,TULARE (107),1,2
234,LOS ANGELES (37),2,1
235,SONOMA (97),1,1
236,SAN DIEGO (73),1,1
237,LOS ANGELES (37),1,1
238,LOS ANGELES (37),1,1
239,SANTA CLARA (85),1,1
240,RIVERSIDE (65),1,2
241,LOS ANGELES (37),1,1
242,SAN DIEGO (73),1,1
243,SONOMA (97),1,1
244,ALAMEDA (1),1,1
245,RIVERSIDE (65),1,1
246,MERCED (47),1,2
247,LOS ANGELES (37),1,2
248,RIVERSIDE (65),1,1
249,LOS ANGELES (37),1,1
250,SACRAMENTO (67),1,1
251,SAN JOAQUIN (77),1,1
252,SAN BERNARDINO (71),1,1
253,LOS ANGELES (37),1,1
254,KERN (29),1,1
255,BUTTE (7),2,1
256,LOS ANGELES (37),1,3
257,SANTA CLARA (85),1,1
258,SAN DIEGO (73),1,1
259,SAN DIEGO (73),2,1
260,AMADOR (5),1,2
261,LOS ANGELES (37),1,1
262,RIVERSIDE (65),1,1
263,SOLANO (95),1,1
264,ORANGE (59),1,2
265,MADERA (39),1,2
266,RIVERSIDE (65),1,2
267,SOLANO (95),1,2
268,ORANGE (59),1,2
269,RIVERSIDE (65),1,1
270,MARIN (41),1,1
271,IMPERIAL (25),1,1
272,LOS ANGELES (37),1,1
273,MARIPOSA (43),2,2
274,TUOLUMNE (109),1,2
275,SAN DIEGO (73),1,1
276,RIVERSIDE (65),2,1
277,LOS ANGELES (37),1,1
278,KERN (29),1,2
279,SANTA CLARA (85),1,1
280,ORANGE (59),1,2
281,SAN BERNARDINO (71),1,3
282,SAN BERNARDINO (71),1,1
283,SANTA BARBARA (83),2,2
284,LOS ANGELES (37),1,2
285,SACRAMENTO (67),1,1
286,SAN BERNARDINO (71),1,2
287,LOS ANGELES (37),1,2
288,LOS ANGELES (37),1,2
289,SUTTER (101),1,1
290,LOS ANGELES (37),1,1
291,SAN JOAQUIN (77),1,1
292,ALAMEDA (1),1,1
293,SANTA CLARA (85),1,2
294,HUMBOLDT (23),1,1
295,LOS ANGELES (37),1,1
296,SAN DIEGO (73),1,2
297,RIVERSIDE (65),1,2
298,MARIPOSA (43),1,1
299,BUTTE (7),2,1
300,MERCED (47),1,1
301,SANTA CLARA (85),1,1
302,IMPERIAL (25),1,1
303,COLUSA (11),1,1
304,STANISLAUS (99),1,2
305,LAKE (33),1,1
306,SAN BERNARDINO (71),1,1
307,MONTEREY (53),1,1
308,ORANGE (59),1,1
309,SAN DIEGO (73),1,3
310,ORANGE (59),1,1
311,LOS ANGELES (37),1,2
312,SAN LUIS OBISPO (79),1,1
313,SAN LUIS OBISPO (79),1,1
314,RIVERSIDE (65),1,1
315,VENTURA (111),1,1
316,LOS ANGELES (37),1,3
317,STANISLAUS (99),1,2
318,SUTTER (101),1,1
319,STANISLAUS (99),1,1
320,LOS ANGELES (37),1,1
321,SAN DIEGO (73),1,1
322,PLACER (61),1,1
323,SANTA CRUZ (87),1,1
324,KERN (29),1,1
325,SACRAMENTO (67),1,1
326,SAN BERNARDINO (71),1,1
327,SACRAMENTO (67),1,2
328,MONTEREY (53),1,1
329,RIVERSIDE (65),2,2
330,ORANGE (59),1,1
331,SANTA CLARA (85),1,3
332,PLACER (61),1,2
333,FRESNO (19),1,2
334,SAN BERNARDINO (71),1,1
335,RIVERSIDE (65),1,1
