,County Name,Number of Fatals,Total Vehicles Involved,Number of People involved
0,MERCED (47),1,1,1
1,FRESNO (19),1,1,1
2,KERN (29),3,3,7
3,TULARE (107),1,2,2
4,MADERA (39),2,2,4
5,LOS ANGELES (37),1,3,6
6,SACRAMENTO (67),1,1,1
7,CALAVERAS (9),1,1,2
8,SISKIYOU (93),1,1,1
9,LOS ANGELES (37),1,1,1
10,LOS ANGELES (37),1,2,3
11,SAN BERNARDINO (71),1,1,1
12,MONTEREY (53),1,1,3
13,IMPERIAL (25),1,1,1
14,ORANGE (59),1,4,7
15,AMADOR (5),1,4,8
16,LOS ANGELES (37),1,1,1
17,LOS ANGELES (37),1,4,3
18,LOS ANGELES (37),1,1,1
19,LOS ANGELES (37),1,1,1
20,SAN FRANCISCO (75),1,1,1
21,SAN DIEGO (73),1,3,1
22,MERCED (47),1,1,1
23,VENTURA (111),1,2,4
24,SAN DIEGO (73),1,1,1
25,SAN DIEGO (73),1,1,5
26,SOLANO (95),1,1,1
27,SANTA CLARA (85),1,2,3
28,SONOMA (97),1,1,1
29,ORANGE (59),1,1,2
30,LOS ANGELES (37),1,1,1
31,RIVERSIDE (65),1,2,3
32,LOS ANGELES (37),1,2,2
33,CONTRA COSTA (13),1,1,1
34,LOS ANGELES (37),2,3,2
35,SAN DIEGO (73),1,2,2
36,MADERA (39),1,1,1
37,MADERA (39),1,2,2
38,SACRAMENTO (67),2,2,2
39,RIVERSIDE (65),1,2,3
40,SHASTA (89),1,2,3
41,KERN (29),1,1,2
42,SANTA BARBARA (83),1,1,3
43,FRESNO (19),1,1,1
44,TRINITY (105),1,1,2
45,LAKE (33),1,1,4
46,RIVERSIDE (65),1,1,1
47,LOS ANGELES (37),1,2,4
48,LOS ANGELES (37),1,1,1
49,LOS ANGELES (37),1,2,2
50,RIVERSIDE (65),1,3,5
51,SAN BERNARDINO (71),1,2,4
52,SANTA BARBARA (83),1,2,3
53,SAN BERNARDINO (71),1,2,6
54,RIVERSIDE (65),1,2,2
55,SACRAMENTO (67),1,3,6
56,RIVERSIDE (65),1,2,5
57,LOS ANGELES (37),1,1,1
58,LOS ANGELES (37),1,3,2
59,RIVERSIDE (65),1,3,5
60,LOS ANGELES (37),1,1,1
61,LOS ANGELES (37),1,1,1
62,TUOLUMNE (109),1,1,1
63,IMPERIAL (25),2,1,2
64,LOS ANGELES (37),1,2,3
65,ORANGE (59),1,1,1
66,LOS ANGELES (37),1,1,1
67,RIVERSIDE (65),1,3,4
68,SANTA CLARA (85),1,1,1
69,RIVERSIDE (65),1,3,3
70,SANTA BARBARA (83),2,1,1
71,YUBA (115),1,2,6
72,LOS ANGELES (37),1,1,1
73,FRESNO (19),1,2,1
74,SAN BERNARDINO (71),1,1,1
75,LOS ANGELES (37),1,1,4
76,LOS ANGELES (37),2,2,2
77,LOS ANGELES (37),1,1,1
78,RIVERSIDE (65),1,1,5
79,EL DORADO (17),2,1,2
80,RIVERSIDE (65),1,1,2
81,SAN BERNARDINO (71),1,1,1
82,SONOMA (97),1,1,1
83,SAN BERNARDINO (71),1,1,2
84,FRESNO (19),1,1,1
85,SANTA CRUZ (87),1,2,5
86,LOS ANGELES (37),1,2,1
87,KINGS (31),1,2,6
88,LOS ANGELES (37),1,2,3
89,TULARE (107),1,2,3
90,GLENN (21),1,1,2
91,ORANGE (59),1,2,2
92,FRESNO (19),1,1,2
93,SAN BERNARDINO (71),1,1,2
94,SAN DIEGO (73),1,1,1
95,SAN DIEGO (73),1,1,1
96,LOS ANGELES (37),1,2,2
97,ORANGE (59),1,1,5
98,LOS ANGELES (37),1,1,1
99,RIVERSIDE (65),1,2,3
100,BUTTE (7),1,2,2
101,SAN DIEGO (73),1,1,1
102,LOS ANGELES (37),1,2,4
103,LOS ANGELES (37),1,1,1
104,ALAMEDA (1),1,1,2
105,LOS ANGELES (37),1,1,1
106,ORANGE (59),1,2,3
107,ORANGE (59),1,1,1
108,STANISLAUS (99),1,1,1
109,SANTA CLARA (85),1,1,1
110,MONTEREY (53),1,1,1
111,SAN JOAQUIN (77),1,1,1
112,RIVERSIDE (65),2,2,3
113,PLACER (61),1,1,1
114,SAN DIEGO (73),1,2,2
115,LOS ANGELES (37),1,2,2
116,SAN DIEGO (73),1,1,1
117,LOS ANGELES (37),1,4,8
118,LOS ANGELES (37),1,2,2
119,SANTA CLARA (85),1,1,1
120,ORANGE (59),1,2,1
121,TULARE (107),3,2,5
122,RIVERSIDE (65),1,1,2
123,FRESNO (19),1,1,1
124,ORANGE (59),1,1,1
125,PLACER (61),1,1,1
126,LOS ANGELES (37),1,2,2
127,LOS ANGELES (37),1,1,1
128,KERN (29),1,1,1
129,SAN BERNARDINO (71),1,1,1
130,LOS ANGELES (37),1,1,1
131,LOS ANGELES (37),1,3,2
132,YOLO (113),2,2,5
133,STANISLAUS (99),1,1,3
134,SAN JOAQUIN (77),1,1,1
135,SUTTER (101),1,1,1
136,LOS ANGELES (37),1,1,1
137,SACRAMENTO (67),1,2,2
138,LOS ANGELES (37),1,2,3
139,FRESNO (19),1,4,3
140,SAN MATEO (81),1,1,1
141,SAN BERNARDINO (71),2,1,4
142,LOS ANGELES (37),1,1,1
143,SAN DIEGO (73),1,2,4
144,LOS ANGELES (37),1,1,1
145,FRESNO (19),1,2,2
146,SONOMA (97),1,1,1
147,CONTRA COSTA (13),1,1,1
148,ORANGE (59),1,2,4
149,RIVERSIDE (65),1,1,1
150,LOS ANGELES (37),1,2,3
151,KERN (29),1,2,2
152,HUMBOLDT (23),1,1,1
153,CALAVERAS (9),1,2,3
154,SAN DIEGO (73),1,1,1
155,SAN DIEGO (73),1,2,5
156,ORANGE (59),1,2,2
157,KERN (29),1,2,3
158,SANTA CLARA (85),1,1,1
159,LOS ANGELES (37),1,1,1
160,SOLANO (95),1,1,2
